Producers,Consumers,Real,User,Sys
1,1,0m15.520s,0m25.147s,0m4.919s
2,2,0m5.047s,0m9.188s,0m6.764s
3,3,0m6.969s,0m27.982s,0m6.712s
4,4,0m3.505s,0m11.154s,0m6.950s
5,5,0m4.091s,0m27.303s,0m6.829s
6,6,0m2.907s,0m13.599s,0m6.375s
7,7,0m2.963s,0m27.970s,0m7.288s
8,8,0m2.169s,0m14.929s,0m7.679s
9,9,0m2.391s,0m23.639s,0m6.194s
10,10,0m1.789s,0m15.416s,0m6.797s
11,11,0m2.036s,0m21.579s,0m6.764s
12,12,0m1.927s,0m19.808s,0m6.585s
13,13,0m1.933s,0m25.245s,0m7.041s
14,14,0m1.372s,0m14.124s,0m7.465s
15,15,0m1.685s,0m27.250s,0m7.248s
16,16,0m1.353s,0m21.679s,0m6.237s
17,17,0m1.560s,0m22.894s,0m6.508s
18,18,0m1.356s,0m20.673s,0m6.063s
19,19,0m1.346s,0m19.263s,0m5.665s
20,20,0m1.228s,0m16.128s,0m4.942s
21,21,0m0.917s,0m14.786s,0m4.846s
22,22,0m0.970s,0m14.036s,0m4.321s
23,23,0m1.159s,0m13.872s,0m4.083s
24,24,0m1.161s,0m13.967s,0m4.094s
25,25,0m0.937s,0m12.023s,0m3.804s
26,26,0m1.053s,0m12.170s,0m3.504s
27,27,0m0.915s,0m13.107s,0m3.829s
28,28,0m0.977s,0m12.413s,0m3.814s
29,29,0m0.899s,0m11.611s,0m4.024s
30,30,0m0.968s,0m12.244s,0m4.142s
31,31,0m0.797s,0m12.257s,0m4.381s
32,32,0m0.799s,0m12.046s,0m4.738s
33,33,0m0.938s,0m11.662s,0m5.221s
34,34,0m0.779s,0m11.796s,0m4.536s
35,35,0m0.864s,0m11.869s,0m5.475s
36,36,0m0.701s,0m10.886s,0m5.789s
37,37,0m0.792s,0m11.914s,0m6.408s
38,38,0m0.772s,0m11.664s,0m6.759s
39,39,0m0.842s,0m11.408s,0m7.611s
40,40,0m0.879s,0m12.036s,0m7.993s
41,41,0m0.799s,0m10.949s,0m6.807s
42,42,0m1.011s,0m12.566s,0m8.783s
43,43,0m0.793s,0m11.077s,0m8.106s
44,44,0m0.954s,0m11.442s,0m10.751s
45,45,0m0.986s,0m12.580s,0m11.541s
46,46,0m1.072s,0m12.464s,0m12.375s
47,47,0m1.080s,0m12.402s,0m12.073s
48,48,0m1.000s,0m11.453s,0m12.945s
49,49,0m0.966s,0m11.931s,0m12.121s
50,50,0m1.023s,0m12.160s,0m14.006s
51,51,0m1.057s,0m11.386s,0m14.164s
52,52,0m1.064s,0m11.095s,0m15.038s
53,53,0m1.082s,0m9.741s,0m16.582s
54,54,0m1.232s,0m9.770s,0m19.343s
55,55,0m1.269s,0m10.580s,0m18.713s
56,56,0m1.171s,0m9.863s,0m18.596s
57,57,0m1.269s,0m9.589s,0m19.511s
58,58,0m1.148s,0m9.834s,0m18.379s
59,59,0m1.303s,0m8.527s,0m22.695s
60,60,0m1.255s,0m8.967s,0m21.090s
61,61,0m1.362s,0m8.447s,0m23.448s
62,62,0m1.322s,0m8.156s,0m22.952s
63,63,0m1.349s,0m8.242s,0m24.564s
64,64,0m1.395s,0m7.225s,0m24.691s
65,65,0m1.360s,0m8.399s,0m23.668s
66,66,0m1.362s,0m7.608s,0m25.060s
67,67,0m1.405s,0m8.124s,0m25.741s
68,68,0m1.396s,0m7.753s,0m25.183s
69,69,0m1.417s,0m8.034s,0m26.106s
70,70,0m1.447s,0m7.739s,0m26.106s
71,71,0m1.427s,0m8.207s,0m25.711s
72,72,0m1.385s,0m7.619s,0m25.530s
73,73,0m1.471s,0m8.202s,0m27.556s
74,74,0m1.403s,0m8.080s,0m26.158s
75,75,0m1.436s,0m8.076s,0m26.828s
76,76,0m1.451s,0m8.400s,0m26.815s
77,77,0m1.458s,0m8.915s,0m26.875s
78,78,0m1.419s,0m9.072s,0m25.883s
79,79,0m1.482s,0m8.254s,0m27.756s
80,80,0m1.496s,0m8.300s,0m27.791s
81,81,0m1.433s,0m9.507s,0m25.848s
82,82,0m1.466s,0m9.764s,0m26.583s
83,83,0m1.471s,0m9.056s,0m27.062s
84,84,0m1.493s,0m9.569s,0m26.863s
85,85,0m1.519s,0m9.619s,0m27.401s
86,86,0m1.520s,0m9.471s,0m26.632s
87,87,0m1.467s,0m9.617s,0m25.531s
88,88,0m1.483s,0m9.639s,0m26.835s
89,89,0m1.483s,0m9.666s,0m27.133s
90,90,0m1.476s,0m9.729s,0m26.954s
91,91,0m1.477s,0m8.813s,0m27.793s
92,92,0m1.528s,0m10.035s,0m27.593s
93,93,0m1.464s,0m9.404s,0m26.830s
94,94,0m1.533s,0m9.855s,0m27.876s
95,95,0m1.505s,0m9.536s,0m27.688s
96,96,0m1.526s,0m9.729s,0m27.941s
97,97,0m1.543s,0m10.043s,0m28.136s
98,98,0m1.514s,0m9.918s,0m27.564s
99,99,0m1.535s,0m9.789s,0m28.254s
100,100,0m1.556s,0m9.661s,0m27.887s
